,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
3306,175900.0,-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,<1H OCEAN
3307,87100.0,-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND
3308,99200.0,-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,INLAND
3309,99000.0,-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,INLAND
3310,147400.0,-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
3311,397700.0,-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,<1H OCEAN
3312,320500.0,-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,<1H OCEAN
3313,500001.0,-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY
3314,135700.0,-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,INLAND
3315,99200.0,-118.3,33.93,35.0,1300.0,356.0,1216.0,326.0,1.2,<1H OCEAN
3316,318300.0,-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615,NEAR BAY
3317,300000.0,-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406,<1H OCEAN
3318,264800.0,-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN
3319,174400.0,-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,<1H OCEAN
3320,500001.0,-117.35,33.16,22.0,1331.0,305.0,580.0,193.0,3.975,NEAR OCEAN
3321,93300.0,-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND
3322,91600.0,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND
3323,107000.0,-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,INLAND
3324,162500.0,-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,<1H OCEAN
3325,26600.0,-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,INLAND
3326,257300.0,-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN
3327,344500.0,-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN
3328,134400.0,-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,NEAR OCEAN
3329,245100.0,-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,<1H OCEAN
3330,133700.0,-117.05,32.75,43.0,1718.0,344.0,826.0,336.0,2.7014,NEAR OCEAN
3331,141800.0,-118.21,33.79,39.0,1598.0,458.0,1691.0,399.0,2.3605,NEAR OCEAN
3332,66000.0,-123.35,40.99,23.0,141.0,59.0,47.0,23.0,1.125,INLAND
3333,279300.0,-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,<1H OCEAN
3334,93600.0,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND
3335,355600.0,-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,NEAR BAY
3336,294400.0,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN
3337,208300.0,-118.29,34.17,12.0,2238.0,682.0,1882.0,611.0,2.9,<1H OCEAN
3338,54200.0,-122.19,39.92,20.0,2563.0,658.0,1363.0,611.0,1.023,INLAND
3339,226500.0,-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,NEAR OCEAN
3340,307200.0,-118.41,33.98,33.0,3331.0,777.0,1695.0,735.0,3.9727,<1H OCEAN
3341,65900.0,-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,INLAND
3342,177500.0,-118.04,33.97,25.0,2945.0,914.0,2313.0,832.0,2.5686,<1H OCEAN
3343,182800.0,-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN
3344,167200.0,-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,INLAND
3345,237300.0,-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN
3346,65200.0,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,INLAND
3347,500001.0,-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,NEAR OCEAN
3348,500001.0,-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914,NEAR BAY
3349,237500.0,-121.9,37.36,47.0,1007.0,245.0,581.0,240.0,2.9545,<1H OCEAN
3350,43800.0,-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND
3351,215900.0,-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN
3352,195700.0,-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197,<1H OCEAN
3353,253900.0,-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,<1H OCEAN
3354,416700.0,-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN
3355,209400.0,-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,<1H OCEAN
3356,343400.0,-118.36,33.83,35.0,1378.0,247.0,645.0,217.0,5.9143,<1H OCEAN
3357,266700.0,-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY
3358,86900.0,-117.18,34.48,8.0,3561.0,691.0,2156.0,659.0,2.7778,INLAND
3359,143100.0,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND
3360,500001.0,-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,<1H OCEAN
3361,188500.0,-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN
3362,272300.0,-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,<1H OCEAN
3363,263200.0,-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,<1H OCEAN
3364,342400.0,-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY
3365,247600.0,-118.12,34.05,32.0,3775.0,786.0,2416.0,792.0,3.6625,<1H OCEAN
3366,91200.0,-116.97,33.94,29.0,3197.0,632.0,1722.0,603.0,3.0432,INLAND
3367,234600.0,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN
3368,290800.0,-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841,<1H OCEAN
3369,95600.0,-117.69,34.01,30.0,2598.0,573.0,2170.0,518.0,2.3,INLAND
3370,216900.0,-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN
3371,166600.0,-118.09,33.89,27.0,3399.0,882.0,2465.0,811.0,3.099,<1H OCEAN
3372,198500.0,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
3373,232400.0,-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,<1H OCEAN
3374,73100.0,-115.49,32.67,24.0,1266.0,275.0,1083.0,298.0,1.4828,INLAND
3375,82500.0,-120.15,39.8,19.0,785.0,151.0,366.0,140.0,3.0625,INLAND
3376,188200.0,-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,INLAND
3377,349600.0,-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN
3378,218200.0,-119.05,34.21,27.0,4357.0,926.0,2110.0,876.0,3.0119,<1H OCEAN
3379,221100.0,-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,<1H OCEAN
3380,130500.0,-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,INLAND
3381,277500.0,-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,<1H OCEAN
3382,98500.0,-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN
3383,305400.0,-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,NEAR OCEAN
3384,113300.0,-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,<1H OCEAN
3385,226200.0,-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,NEAR OCEAN
3386,227100.0,-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,<1H OCEAN
3387,156600.0,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY
3388,500001.0,-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,NEAR OCEAN
3389,217900.0,-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND
3390,133000.0,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,INLAND
3391,168600.0,-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN
3392,183300.0,-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN
3393,168100.0,-122.7,38.39,16.0,4922.0,1211.0,2557.0,1088.0,2.0915,<1H OCEAN
3394,129800.0,-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,INLAND
3395,89700.0,-118.29,33.95,32.0,721.0,205.0,842.0,208.0,1.6029,<1H OCEAN
3396,84200.0,-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,INLAND
3397,189800.0,-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,<1H OCEAN
3398,156300.0,-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222,NEAR BAY
3399,87500.0,-119.95,38.95,22.0,1058.0,352.0,851.0,269.0,2.02,INLAND
3400,130600.0,-121.49,38.53,40.0,2966.0,536.0,1225.0,505.0,3.125,INLAND
3401,63300.0,-121.44,38.61,41.0,1404.0,313.0,765.0,330.0,1.8792,INLAND
3402,163900.0,-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND
3403,154900.0,-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,NEAR OCEAN
3404,73500.0,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY
3405,273800.0,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN
3406,500001.0,-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,<1H OCEAN
3407,209000.0,-118.15,33.95,35.0,2753.0,702.0,1592.0,614.0,2.7875,<1H OCEAN
3408,350000.0,-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,<1H OCEAN
3409,324600.0,-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,NEAR OCEAN
3410,68500.0,-121.57,39.16,33.0,2033.0,375.0,914.0,330.0,2.6964,INLAND
3411,76900.0,-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,INLAND
3412,102100.0,-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,INLAND
3413,173500.0,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
3414,189900.0,-118.01,33.93,34.0,2424.0,468.0,1293.0,444.0,3.275,<1H OCEAN
3415,289400.0,-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422,NEAR OCEAN
3416,380900.0,-117.86,34.08,31.0,2524.0,349.0,1003.0,343.0,7.5196,<1H OCEAN
3417,234000.0,-118.13,34.19,42.0,2203.0,412.0,1012.0,377.0,4.0714,INLAND
3418,363600.0,-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,NEAR BAY
3419,226400.0,-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,<1H OCEAN
3420,177800.0,-116.41,33.74,17.0,4289.0,893.0,958.0,440.0,2.4659,INLAND
3421,272300.0,-122.5,37.76,45.0,1673.0,377.0,1078.0,393.0,3.3393,NEAR OCEAN
3422,292300.0,-122.42,37.73,52.0,3230.0,654.0,1765.0,611.0,3.3333,NEAR BAY
3423,188400.0,-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,<1H OCEAN
3424,156500.0,-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,<1H OCEAN
3425,254900.0,-118.95,34.18,25.0,2237.0,331.0,1121.0,365.0,6.0994,<1H OCEAN
3426,131300.0,-121.35,38.03,16.0,3158.0,515.0,1596.0,528.0,4.1739,INLAND
3427,142700.0,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196,INLAND
3428,161300.0,-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5,INLAND
3429,135000.0,-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,NEAR OCEAN
3430,111000.0,-117.52,33.84,20.0,688.0,146.0,575.0,144.0,3.55,INLAND
3431,124000.0,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND
3432,114600.0,-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,<1H OCEAN
3433,217300.0,-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN
3434,147800.0,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,INLAND
3435,70600.0,-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND
3436,454400.0,-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN
3437,82000.0,-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,INLAND
3438,300500.0,-118.1,34.17,44.0,4505.0,894.0,2296.0,899.0,3.4811,INLAND
3439,256200.0,-119.88,36.85,8.0,2580.0,372.0,1111.0,393.0,7.5,INLAND
3440,166500.0,-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,<1H OCEAN
3441,325000.0,-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,<1H OCEAN
3442,187500.0,-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN
3443,70100.0,-119.77,36.74,51.0,1454.0,235.0,729.0,252.0,3.3125,INLAND
3444,127900.0,-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY
3445,416800.0,-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,<1H OCEAN
3446,58300.0,-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND
3447,127400.0,-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625,<1H OCEAN
3448,179200.0,-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
3449,176100.0,-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,NEAR OCEAN
3450,157500.0,-118.03,34.05,36.0,1359.0,317.0,1557.0,370.0,2.7955,<1H OCEAN
3451,160900.0,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
3452,375000.0,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
3453,81300.0,-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333,INLAND
3454,183700.0,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
3455,114800.0,-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,<1H OCEAN
3456,90900.0,-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND
3457,180400.0,-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN
3458,58000.0,-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,INLAND
3459,119700.0,-124.07,40.81,23.0,2103.0,411.0,1019.0,387.0,2.9911,NEAR OCEAN
3460,226400.0,-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN
3461,170000.0,-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN
3462,329800.0,-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,NEAR BAY
3463,116800.0,-122.24,40.51,23.0,2216.0,378.0,1006.0,338.0,4.559,INLAND
3464,161200.0,-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,<1H OCEAN
3465,500001.0,-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,NEAR OCEAN
3466,253100.0,-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN
3467,337800.0,-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN
3468,125200.0,-121.8,39.75,28.0,2551.0,378.0,1011.0,374.0,4.3309,INLAND
3469,112500.0,-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,NEAR OCEAN
3470,96400.0,-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,NEAR OCEAN
3471,87500.0,-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,<1H OCEAN
3472,236200.0,-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN
3473,178000.0,-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,<1H OCEAN
3474,356300.0,-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
3475,172800.0,-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,<1H OCEAN
3476,170600.0,-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,<1H OCEAN
3477,84500.0,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND
3478,283300.0,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN
3479,99400.0,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND
3480,169200.0,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY
3481,214000.0,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,<1H OCEAN
3482,179200.0,-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,INLAND
3483,98300.0,-117.34,34.49,9.0,3293.0,585.0,1678.0,530.0,3.2941,INLAND
3484,195300.0,-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,INLAND
3485,350000.0,-118.15,34.12,43.0,1810.0,427.0,742.0,429.0,3.8529,<1H OCEAN
3486,237900.0,-118.29,33.84,23.0,3626.0,799.0,2321.0,731.0,4.7393,<1H OCEAN
3487,227700.0,-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,<1H OCEAN
3488,213300.0,-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,<1H OCEAN
3489,209600.0,-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,INLAND
3490,337600.0,-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,<1H OCEAN
3491,78500.0,-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN
3492,132800.0,-117.46,33.93,19.0,4780.0,861.0,3043.0,766.0,3.7431,INLAND
3493,52600.0,-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND
3494,73600.0,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,NEAR OCEAN
3495,74200.0,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
3496,309100.0,-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,NEAR OCEAN
3497,161400.0,-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288,<1H OCEAN
3498,193900.0,-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,<1H OCEAN
3499,94200.0,-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,INLAND
3500,408500.0,-117.18,32.75,52.0,1539.0,212.0,535.0,224.0,5.392,NEAR OCEAN
3501,182600.0,-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,<1H OCEAN
3502,400000.0,-117.05,33.04,12.0,1840.0,254.0,580.0,234.0,6.7769,<1H OCEAN
3503,430800.0,-118.39,34.08,52.0,1244.0,304.0,444.0,282.0,3.5114,<1H OCEAN
3504,78400.0,-121.72,38.8,36.0,1069.0,228.0,567.0,190.0,1.9559,INLAND
3505,350000.0,-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN
3506,173700.0,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361,<1H OCEAN
3507,79800.0,-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND
3508,500001.0,-118.37,34.12,34.0,2821.0,399.0,843.0,391.0,11.615,<1H OCEAN
3509,211500.0,-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN
3510,454300.0,-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,<1H OCEAN
3511,164700.0,-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,NEAR BAY
3512,354600.0,-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,<1H OCEAN
3513,88100.0,-121.32,37.96,46.0,1832.0,365.0,975.0,373.0,2.0398,INLAND
3514,86200.0,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,INLAND
3515,131300.0,-122.01,38.25,16.0,1081.0,181.0,792.0,184.0,4.6779,INLAND
3516,108200.0,-119.74,36.83,14.0,4675.0,829.0,2235.0,787.0,4.1098,INLAND
3517,136300.0,-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN
3518,245300.0,-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,<1H OCEAN
3519,57900.0,-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,INLAND
3520,500001.0,-118.41,34.07,47.0,2979.0,626.0,1076.0,571.0,3.9904,<1H OCEAN
3521,256300.0,-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
3522,81300.0,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,INLAND
3523,126100.0,-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,INLAND
3524,500001.0,-118.44,33.96,33.0,2799.0,491.0,978.0,447.0,5.6435,<1H OCEAN
3525,373400.0,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY
3526,97900.0,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN
3527,166100.0,-121.37,38.62,27.0,1743.0,380.0,697.0,368.0,1.6678,INLAND
3528,112900.0,-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,<1H OCEAN
3529,420000.0,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN
3530,48700.0,-119.31,36.06,20.0,2236.0,434.0,1405.0,412.0,1.8827,INLAND
3531,72400.0,-116.44,34.12,18.0,5584.0,1303.0,2250.0,1158.0,1.5823,INLAND
3532,248300.0,-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,<1H OCEAN
3533,113600.0,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061,INLAND
3534,409700.0,-122.44,37.75,21.0,5457.0,1247.0,2304.0,1180.0,4.5469,NEAR BAY
3535,130400.0,-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,<1H OCEAN
3536,164600.0,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,<1H OCEAN
3537,500001.0,-118.49,34.0,32.0,3407.0,1071.0,1463.0,986.0,3.0369,<1H OCEAN
3538,500001.0,-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,<1H OCEAN
3539,77200.0,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
3540,183700.0,-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,<1H OCEAN
3541,119200.0,-117.22,34.54,8.0,12526.0,2495.0,6133.0,2324.0,2.9072,INLAND
3542,103400.0,-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND
3543,269700.0,-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
3544,125000.0,-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,<1H OCEAN
3545,165800.0,-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,<1H OCEAN
3546,163900.0,-117.55,33.94,30.0,5398.0,926.0,2672.0,864.0,4.4762,INLAND
3547,147500.0,-118.34,33.94,37.0,3107.0,903.0,3456.0,734.0,2.182,<1H OCEAN
3548,68000.0,-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND
3549,358100.0,-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,<1H OCEAN
3550,180700.0,-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,<1H OCEAN
3551,214600.0,-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN
3552,247400.0,-121.36,37.96,32.0,614.0,95.0,227.0,107.0,3.9922,INLAND
3553,363300.0,-121.5,36.81,20.0,1345.0,230.0,731.0,217.0,4.2333,INLAND
3554,365500.0,-118.38,33.86,12.0,4235.0,735.0,1798.0,683.0,6.4242,<1H OCEAN
3555,255700.0,-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
3556,247600.0,-118.37,33.95,5.0,6955.0,2062.0,3591.0,1566.0,3.111,<1H OCEAN
3557,132700.0,-117.05,32.58,25.0,2185.0,370.0,1558.0,369.0,5.3072,NEAR OCEAN
3558,153700.0,-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,INLAND
3559,192200.0,-118.13,34.07,20.0,2130.0,654.0,1870.0,578.0,2.3664,<1H OCEAN
3560,374400.0,-122.27,37.9,52.0,2079.0,273.0,684.0,275.0,7.9556,NEAR BAY
3561,188800.0,-122.26,37.84,52.0,950.0,202.0,467.0,198.0,3.9643,NEAR BAY
3562,211000.0,-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,NEAR OCEAN
3563,141700.0,-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,<1H OCEAN
3564,344200.0,-122.01,37.34,31.0,3080.0,526.0,1493.0,582.0,6.3052,<1H OCEAN
3565,94900.0,-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761,<1H OCEAN
3566,64500.0,-121.63,40.92,23.0,1922.0,411.0,872.0,350.0,2.2337,INLAND
3567,500001.0,-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,<1H OCEAN
3568,197000.0,-118.56,34.22,34.0,1599.0,294.0,819.0,306.0,4.3194,<1H OCEAN
3569,302700.0,-118.01,33.7,24.0,3856.0,567.0,1741.0,588.0,7.248,<1H OCEAN
3570,105800.0,-118.39,37.37,25.0,3295.0,824.0,1477.0,770.0,1.8325,INLAND
3571,90600.0,-118.28,33.93,43.0,269.0,74.0,295.0,79.0,2.2969,<1H OCEAN
3572,94100.0,-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND
3573,157800.0,-118.08,33.98,39.0,1042.0,221.0,863.0,228.0,3.6033,<1H OCEAN
3574,208000.0,-118.57,34.2,18.0,7157.0,1869.0,4642.0,1699.0,3.1818,<1H OCEAN
3575,116500.0,-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,INLAND
3576,267800.0,-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN
3577,140600.0,-121.3,38.68,19.0,2655.0,438.0,1253.0,454.0,5.2817,INLAND
